id,prediction
010_368_304,0
010_384_304,1
010_0_320,0
010_16_320,1
010_32_320,1
010_48_320,1
010_64_320,0
010_80_320,0
010_96_320,1
010_112_320,1
010_128_320,1
010_144_320,1
010_160_320,0
010_176_320,1
010_192_320,1
010_208_320,0
010_224_320,1
010_240_320,1
010_256_320,0
010_272_320,0
010_288_320,1
010_304_320,1
010_320_320,0
010_336_320,1
010_352_320,1
010_368_320,1
010_384_320,1
010_0_336,1
010_16_336,1
010_32_336,1
010_48_336,1
010_64_336,0
010_80_336,1
010_96_336,0
010_112_336,1
010_128_336,1
010_144_336,1
010_160_336,1
010_176_336,1
010_192_336,1
010_208_336,1
010_224_336,1
010_240_336,1
010_256_336,1
010_272_336,1
010_288_336,1
010_304_336,1
010_320_336,1
010_336_336,0
010_352_336,1
010_368_336,1
010_384_336,1
010_0_352,1
010_16_352,1
010_32_352,1
010_48_352,1
010_64_352,1
010_80_352,1
010_96_352,1
010_112_352,0
010_128_352,1
010_144_352,0
010_160_352,1
010_176_352,1
010_192_352,1
010_208_352,1
010_224_352,0
010_240_352,1
010_256_352,1
010_272_352,1
010_288_352,1
010_304_352,1
010_320_352,0
010_336_352,1
010_352_352,1
010_368_352,0
010_384_352,1
010_0_368,1
010_16_368,1
010_32_368,1
010_48_368,1
010_64_368,1
010_80_368,1
010_96_368,1
010_112_368,0
010_128_368,1
010_144_368,1
010_160_368,1
010_176_368,1
010_192_368,1
010_208_368,1
010_224_368,1
010_240_368,0
010_256_368,1
010_272_368,0
010_288_368,1
010_304_368,1
010_320_368,0
010_336_368,0
010_352_368,1
010_368_368,1
010_384_368,0
010_0_384,1
010_16_384,1
010_32_384,0
010_48_384,1
010_64_384,1
010_80_384,1
010_96_384,1
010_112_384,0
010_128_384,1
010_144_384,1
010_160_384,1
010_176_384,1
010_192_384,1
010_208_384,1
010_224_384,0
010_240_384,0
010_256_384,0
010_272_384,1
010_288_384,1
010_304_384,1
010_320_384,1
010_336_384,1
010_352_384,0
010_368_384,1
010_384_384,1
100_0_0,0
100_16_0,0
100_32_0,1
100_48_0,1
100_64_0,1
100_80_0,0
100_96_0,1
100_112_0,0
100_128_0,1
100_144_0,0
100_160_0,1
100_176_0,1
100_192_0,1
100_208_0,1
100_224_0,1
100_240_0,1
100_256_0,0
100_272_0,1
100_288_0,1
100_304_0,1
100_320_0,1
100_336_0,1
100_352_0,0
100_368_0,1
100_384_0,1
100_0_16,1
100_16_16,1
100_32_16,1
100_48_16,0
100_64_16,1
100_80_16,1
100_96_16,1
100_112_16,1
100_128_16,1
100_144_16,1
100_160_16,1
100_176_16,1
100_192_16,1
100_208_16,1
100_224_16,1
100_240_16,1
100_256_16,1
100_272_16,1
100_288_16,0
100_304_16,1
100_320_16,1
100_336_16,1
100_352_16,1
100_368_16,1
100_384_16,1
100_0_32,1
100_16_32,1
100_32_32,1
100_48_32,1
100_64_32,1
100_80_32,1
100_96_32,1
100_112_32,1
100_128_32,1
100_144_32,1
100_160_32,1
100_176_32,1
100_192_32,1
100_208_32,1
100_224_32,1
100_240_32,1
100_256_32,0
100_272_32,1
100_288_32,1
100_304_32,1
100_320_32,1
100_336_32,0
100_352_32,1
100_368_32,1
100_384_32,1
100_0_48,1
100_16_48,1
100_32_48,1
100_48_48,1
100_64_48,1
100_80_48,1
100_96_48,1
100_112_48,1
100_128_48,1
100_144_48,1
100_160_48,1
100_176_48,1
100_192_48,1
100_208_48,1
100_224_48,1
100_240_48,1
100_256_48,1
100_272_48,1
100_288_48,1
100_304_48,0
100_320_48,1
100_336_48,1
100_352_48,1
100_368_48,1
100_384_48,1
100_0_64,0
100_16_64,1
100_32_64,1
100_48_64,1
100_64_64,1
100_80_64,1
100_96_64,1
100_112_64,1
100_128_64,1
100_144_64,1
100_160_64,1
100_176_64,1
100_192_64,1
100_208_64,1
100_224_64,1
100_240_64,1
100_256_64,1
100_272_64,1
100_288_64,1
100_304_64,1
100_320_64,1
100_336_64,1
100_352_64,0
100_368_64,1
100_384_64,1
100_0_80,1
100_16_80,1
100_32_80,1
100_48_80,1
100_64_80,0
100_80_80,1
100_96_80,1
100_112_80,1
100_128_80,1
100_144_80,0
100_160_80,1
100_176_80,1
100_192_80,1
100_208_80,1
100_224_80,1
100_240_80,1
100_256_80,1
100_272_80,1
100_288_80,1
100_304_80,1
100_320_80,0
100_336_80,1
100_352_80,0
100_368_80,0
100_384_80,1
100_0_96,1
100_16_96,1
100_32_96,1
100_48_96,1
100_64_96,1
100_80_96,1
100_96_96,1
100_112_96,1
100_128_96,1
100_144_96,1
100_160_96,1
100_176_96,1
100_192_96,1
100_208_96,0
100_224_96,0
100_240_96,1
100_256_96,1
100_272_96,0
100_288_96,1
100_304_96,1
100_320_96,1
100_336_96,1
100_352_96,0
100_368_96,0
100_384_96,1
100_0_112,1
100_16_112,1
100_32_112,1
100_48_112,1
100_64_112,1
100_80_112,1
100_96_112,1
100_112_112,1
100_128_112,1
100_144_112,0
100_160_112,1
100_176_112,1
100_192_112,1
100_208_112,1
100_224_112,1
100_240_112,1
100_256_112,1
100_272_112,1
100_288_112,0
100_304_112,1
100_320_112,0
100_336_112,1
100_352_112,1
100_368_112,1
100_384_112,0
100_0_128,1
100_16_128,1
100_32_128,1
100_48_128,1
100_64_128,0
100_80_128,1
100_96_128,1
100_112_128,1
100_128_128,1
100_144_128,1
100_160_128,1
100_176_128,1
100_192_128,1
100_208_128,1
100_224_128,0
100_240_128,1
100_256_128,0
100_272_128,1
100_288_128,0
100_304_128,1
100_320_128,1
100_336_128,0
100_352_128,1
100_368_128,1
100_384_128,1
100_0_144,1
100_16_144,1
100_32_144,1
100_48_144,1
100_64_144,1
100_80_144,1
100_96_144,1
100_112_144,1
100_128_144,1
100_144_144,1
100_160_144,0
100_176_144,1
100_192_144,1
100_208_144,1
100_224_144,1
100_240_144,1
100_256_144,0
100_272_144,0
100_288_144,1
100_304_144,1
100_320_144,1
100_336_144,1
100_352_144,1
100_368_144,1
100_384_144,1
100_0_160,1
100_16_160,1
100_32_160,1
100_48_160,1
100_64_160,1
100_80_160,1
100_96_160,1
100_112_160,1
100_128_160,1
100_144_160,1
100_160_160,1
100_176_160,1
100_192_160,1
100_208_160,1
100_224_160,1
100_240_160,1
100_256_160,1
100_272_160,0
100_288_160,1
100_304_160,1
100_320_160,1
100_336_160,1
100_352_160,1
100_368_160,1
100_384_160,1
100_0_176,1
100_16_176,1
100_32_176,1
100_48_176,1
100_64_176,1
100_80_176,1
100_96_176,1
100_112_176,1
100_128_176,1
100_144_176,0
100_160_176,1
100_176_176,1
100_192_176,0
100_208_176,0
100_224_176,1
100_240_176,0
100_256_176,0
100_272_176,0
100_288_176,1
100_304_176,1
100_320_176,1
100_336_176,1
100_352_176,1
100_368_176,1
100_384_176,1
100_0_192,1
100_16_192,1
100_32_192,1
100_48_192,1
100_64_192,1
100_80_192,1
100_96_192,1
100_112_192,1
100_128_192,1
100_144_192,1
100_160_192,1
100_176_192,1
100_192_192,0
100_208_192,1
100_224_192,1
100_240_192,0
100_256_192,0
100_272_192,0
100_288_192,1
100_304_192,0
100_320_192,1
100_336_192,0
100_352_192,1
100_368_192,1
100_384_192,1
100_0_208,1
100_16_208,1
100_32_208,1
100_48_208,1
100_64_208,1
100_80_208,0
100_96_208,1
100_112_208,1
100_128_208,1
100_144_208,1
100_160_208,1
100_176_208,1
100_192_208,0
100_208_208,0
100_224_208,1
100_240_208,1
100_256_208,1
100_272_208,1
100_288_208,0
100_304_208,1
100_320_208,1
100_336_208,1
100_352_208,1
100_368_208,1
100_384_208,1
100_0_224,1
100_16_224,0
100_32_224,1
100_48_224,1
100_64_224,1
100_80_224,1
100_96_224,1
100_112_224,1
100_128_224,1
100_144_224,1
100_160_224,1
100_176_224,0
100_192_224,1
100_208_224,0
100_224_224,1
100_240_224,1
100_256_224,1
100_272_224,0
100_288_224,1
100_304_224,1
100_320_224,1
100_336_224,1
100_352_224,1
100_368_224,1
100_384_224,1
100_0_240,1
100_16_240,1
100_32_240,1
100_48_240,1
100_64_240,1
100_80_240,1
100_96_240,1
100_112_240,1
100_128_240,1
100_144_240,1
100_160_240,1
100_176_240,0
100_192_240,1
100_208_240,1
100_224_240,1
100_240_240,1
100_256_240,1
100_272_240,0
100_288_240,1
100_304_240,1
100_320_240,1
100_336_240,1
100_352_240,1
100_368_240,1
100_384_240,1
100_0_256,0
100_16_256,1
100_32_256,1
100_48_256,1
100_64_256,1
100_80_256,1
100_96_256,1
100_112_256,1
100_128_256,1
100_144_256,1
100_160_256,1
100_176_256,1
100_192_256,1
100_208_256,0
100_224_256,1
100_240_256,1
100_256_256,1
100_272_256,1
100_288_256,1
100_304_256,1
100_320_256,1
100_336_256,1
100_352_256,1
100_368_256,1
100_384_256,1
100_0_272,1
100_16_272,1
100_32_272,1
100_48_272,1
100_64_272,1
100_80_272,1
100_96_272,0
100_112_272,1
100_128_272,1
100_144_272,1
100_160_272,1
100_176_272,1
100_192_272,0
100_208_272,1
100_224_272,1
100_240_272,0
100_256_272,1
100_272_272,1
100_288_272,1
100_304_272,1
100_320_272,1
100_336_272,1
100_352_272,1
100_368_272,1
100_384_272,1
100_0_288,1
100_16_288,1
100_32_288,1
100_48_288,1
100_64_288,1
100_80_288,1
100_96_288,1
100_112_288,1
100_128_288,1
100_144_288,1
100_160_288,0
100_176_288,1
100_192_288,1
100_208_288,1
100_224_288,1
100_240_288,1
100_256_288,1
100_272_288,1
100_288_288,1
100_304_288,1
100_320_288,0
100_336_288,1
100_352_288,1
100_368_288,1
100_384_288,1
100_0_304,1
100_16_304,1
100_32_304,1
100_48_304,1
100_64_304,1
100_80_304,1
100_96_304,1
100_112_304,1
100_128_304,1
100_144_304,1
100_160_304,1
100_176_304,1
100_192_304,0
100_208_304,0
100_224_304,1
100_240_304,1
100_256_304,1
100_272_304,1
100_288_304,1
100_304_304,1
100_320_304,1
100_336_304,1
100_352_304,1
100_368_304,1
100_384_304,1
100_0_320,1
100_16_320,0
100_32_320,1
100_48_320,1
100_64_320,0
100_80_320,1
100_96_320,1
100_112_320,1
100_128_320,1
100_144_320,1
100_160_320,1
100_176_320,1
100_192_320,1
100_208_320,1
100_224_320,1
100_240_320,1
100_256_320,1
100_272_320,1
100_288_320,1
100_304_320,1
100_320_320,1
100_336_320,1
100_352_320,1
100_368_320,1
100_384_320,1
100_0_336,1
100_16_336,1
100_32_336,1
100_48_336,1
100_64_336,1
100_80_336,1
100_96_336,1
100_112_336,1
100_128_336,1
100_144_336,1
100_160_336,1
100_176_336,1
100_192_336,1
100_208_336,0
100_224_336,1
100_240_336,1
100_256_336,1
100_272_336,1
100_288_336,1
100_304_336,0
100_320_336,1
100_336_336,1
100_352_336,1
100_368_336,1
100_384_336,1
100_0_352,1
100_16_352,1
100_32_352,1
100_48_352,1
100_64_352,1
100_80_352,1
100_96_352,1
100_112_352,1
100_128_352,1
100_144_352,1
100_160_352,1
100_176_352,1
100_192_352,1
100_208_352,1
100_224_352,1
100_240_352,1
100_256_352,1
100_272_352,1
100_288_352,1
100_304_352,1
100_320_352,1
100_336_352,1
100_352_352,1
100_368_352,1
100_384_352,0
100_0_368,1
100_16_368,1
100_32_368,1
100_48_368,1
100_64_368,1
100_80_368,0
100_96_368,1
100_112_368,1
100_128_368,1
100_144_368,1
100_160_368,0
100_176_368,1
100_192_368,1
100_208_368,1
100_224_368,1
100_240_368,1
100_256_368,0
100_272_368,1
100_288_368,0
100_304_368,1
100_320_368,0
100_336_368,1
100_352_368,1
100_368_368,1
100_384_368,1
100_0_384,1
100_16_384,1
100_32_384,1
100_48_384,1
100_64_384,1
100_80_384,1
100_96_384,1
100_112_384,1
100_128_384,1
100_144_384,1
100_160_384,1
100_176_384,0
100_192_384,1
100_208_384,0
100_224_384,1
100_240_384,0
100_256_384,0
100_272_384,1
100_288_384,1
100_304_384,0
100_320_384,1
100_336_384,1
100_352_384,0
100_368_384,0
100_384_384,1
101_0_0,1
101_16_0,1
101_32_0,0
101_48_0,1
101_64_0,1
101_80_0,0
101_96_0,1
101_112_0,1
101_128_0,1
101_144_0,1
101_160_0,1
101_176_0,0
101_192_0,0
101_208_0,1
101_224_0,1
101_240_0,1
101_256_0,0
101_272_0,0
101_288_0,0
101_304_0,1
101_320_0,1
101_336_0,1
101_352_0,1
101_368_0,1
101_384_0,1
101_0_16,1
101_16_16,0
101_32_16,1
101_48_16,1
101_64_16,1
101_80_16,0
101_96_16,1
101_112_16,1
101_128_16,0
101_144_16,1
101_160_16,1
101_176_16,1
101_192_16,1
101_208_16,0
101_224_16,0
101_240_16,0
101_256_16,0
101_272_16,1
101_288_16,1
101_304_16,1
101_320_16,0
101_336_16,0
101_352_16,1
101_368_16,1
101_384_16,1
101_0_32,1
101_16_32,1
101_32_32,1
101_48_32,0
101_64_32,0
101_80_32,0
101_96_32,1
101_112_32,1
101_128_32,1
101_144_32,1
101_160_32,0
101_176_32,1
101_192_32,1
101_208_32,1
101_224_32,0
101_240_32,1
101_256_32,1
101_272_32,1
101_288_32,1
101_304_32,0
101_320_32,0
101_336_32,1
101_352_32,1
101_368_32,1
101_384_32,1
101_0_48,1
101_16_48,1
101_32_48,1
101_48_48,1
101_64_48,1
101_80_48,1
101_96_48,1
101_112_48,0
101_128_48,1
101_144_48,1
101_160_48,1
101_176_48,1
101_192_48,0
101_208_48,1
101_224_48,1
101_240_48,1
101_256_48,1
101_272_48,1
101_288_48,1
101_304_48,1
101_320_48,1
101_336_48,1
101_352_48,1
101_368_48,1
101_384_48,0
101_0_64,1
101_16_64,1
101_32_64,0
101_48_64,1
101_64_64,1
101_80_64,1
101_96_64,0
101_112_64,1
101_128_64,1
101_144_64,1
101_160_64,1
101_176_64,1
101_192_64,0
101_208_64,1
101_224_64,1
101_240_64,1
101_256_64,1
101_272_64,1
101_288_64,1
101_304_64,1
101_320_64,1
101_336_64,1
101_352_64,1
101_368_64,1
101_384_64,1
101_0_80,1
101_16_80,1
101_32_80,1
101_48_80,1
101_64_80,0
101_80_80,0
101_96_80,0
101_112_80,1
101_128_80,0
101_144_80,0
101_160_80,1
101_176_80,1
101_192_80,1
101_208_80,1
101_224_80,1
101_240_80,1
101_256_80,1
101_272_80,0
101_288_80,1
101_304_80,0
101_320_80,1
101_336_80,1
101_352_80,1
101_368_80,0
101_384_80,1
101_0_96,1
101_16_96,1
101_32_96,1
101_48_96,1
101_64_96,0
101_80_96,0
101_96_96,0
101_112_96,1
101_128_96,1
101_144_96,1
101_160_96,0
101_176_96,1
101_192_96,1
101_208_96,1
101_224_96,1
101_240_96,1
101_256_96,1
101_272_96,1
101_288_96,1
101_304_96,1
101_320_96,1
101_336_96,1
101_352_96,1
101_368_96,0
101_384_96,1
101_0_112,1
101_16_112,1
101_32_112,1
101_48_112,1
101_64_112,0
101_80_112,0
101_96_112,0
101_112_112,0
101_128_112,0
101_144_112,1
101_160_112,1
101_176_112,1
101_192_112,1
101_208_112,1
101_224_112,1
101_240_112,1
101_256_112,0
101_272_112,1
101_288_112,1
101_304_112,1
101_320_112,1
101_336_112,1
101_352_112,1
101_368_112,1
101_384_112,1
101_0_128,1
101_16_128,1
101_32_128,1
101_48_128,1
101_64_128,1
101_80_128,0
101_96_128,0
101_112_128,1
101_128_128,1
101_144_128,1
101_160_128,1
101_176_128,1
101_192_128,1
101_208_128,1
101_224_128,1
101_240_128,1
101_256_128,1
101_272_128,1
101_288_128,1
101_304_128,1
101_320_128,1
101_336_128,1
101_352_128,1
101_368_128,1
101_384_128,0
101_0_144,1
101_16_144,1
101_32_144,0
101_48_144,1
101_64_144,1
101_80_144,1
101_96_144,1
101_112_144,1
101_128_144,0
101_144_144,0
101_160_144,1
101_176_144,0
101_192_144,1
101_208_144,1
101_224_144,1
101_240_144,1
101_256_144,1
101_272_144,1
101_288_144,0
101_304_144,1
101_320_144,0
101_336_144,1
101_352_144,1
101_368_144,1
101_384_144,1
101_0_160,1
101_16_160,1
101_32_160,1
101_48_160,1
101_64_160,1
101_80_160,1
101_96_160,1
101_112_160,1
101_128_160,1
101_144_160,1
101_160_160,1
101_176_160,1
101_192_160,1
101_208_160,1
101_224_160,0
101_240_160,1
101_256_160,1
101_272_160,1
101_288_160,1
101_304_160,1
101_320_160,1
101_336_160,1
101_352_160,1
101_368_160,1
101_384_160,1
101_0_176,1
101_16_176,1
101_32_176,1
101_48_176,1
101_64_176,0
101_80_176,1
101_96_176,1
101_112_176,1
101_128_176,1
101_144_176,1
101_160_176,1
101_176_176,1
101_192_176,1
101_208_176,1
101_224_176,1
101_240_176,1
101_256_176,1
101_272_176,1
101_288_176,0
101_304_176,0
101_320_176,1
101_336_176,1
101_352_176,1
101_368_176,1
101_384_176,1
101_0_192,1
101_16_192,1
101_32_192,1
101_48_192,0
101_64_192,0
101_80_192,1
101_96_192,1
101_112_192,1
101_128_192,0
101_144_192,1
101_160_192,0
101_176_192,1
101_192_192,0
101_208_192,1
101_224_192,0
101_240_192,1
101_256_192,1
101_272_192,1
101_288_192,1
101_304_192,1
101_320_192,1
101_336_192,1
101_352_192,1
101_368_192,1
101_384_192,1
101_0_208,1
101_16_208,1
101_32_208,1
101_48_208,1
101_64_208,1
101_80_208,1
101_96_208,1
101_112_208,0
101_128_208,1
101_144_208,1
101_160_208,1
101_176_208,1
101_192_208,1
101_208_208,1
101_224_208,1
101_240_208,1
101_256_208,1
101_272_208,1
101_288_208,1
101_304_208,1
101_320_208,1
101_336_208,1
101_352_208,1
101_368_208,1
101_384_208,0
101_0_224,1
101_16_224,1
101_32_224,0
101_48_224,1
101_64_224,1
101_80_224,1
101_96_224,1
101_112_224,1
101_128_224,1
101_144_224,1
101_160_224,1
101_176_224,1
101_192_224,1
101_208_224,0
101_224_224,1
101_240_224,0
101_256_224,1
101_272_224,0
101_288_224,1
101_304_224,0
101_320_224,1
101_336_224,1
101_352_224,1
101_368_224,1
101_384_224,0
101_0_240,0
101_16_240,1
101_32_240,1
101_48_240,0
101_64_240,1
101_80_240,1
101_96_240,1
101_112_240,1
101_128_240,1
101_144_240,1
101_160_240,0
101_176_240,0
101_192_240,0
101_208_240,1
101_224_240,1
101_240_240,1
101_256_240,1
101_272_240,0
101_288_240,1
101_304_240,0
101_320_240,1
101_336_240,1
101_352_240,0
101_368_240,1
101_384_240,0
101_0_256,0
101_16_256,0
101_32_256,1
101_48_256,0
101_64_256,1
101_80_256,0
101_96_256,1
101_112_256,1
101_128_256,1
101_144_256,1
101_160_256,1
101_176_256,1
101_192_256,1
101_208_256,0
101_224_256,0
101_240_256,0
101_256_256,1
101_272_256,1
101_288_256,1
101_304_256,1
101_320_256,1
101_336_256,0
101_352_256,0
101_368_256,1
101_384_256,1
101_0_272,1
101_16_272,1
101_32_272,1
101_48_272,1
101_64_272,0
101_80_272,1
101_96_272,1
101_112_272,1
101_128_272,1
101_144_272,1
101_160_272,0
101_176_272,1
101_192_272,0
101_208_272,1
101_224_272,1
101_240_272,1
101_256_272,1
101_272_272,1
101_288_272,1
101_304_272,1
101_320_272,0
101_336_272,1
101_352_272,1
101_368_272,1
101_384_272,1
101_0_288,1
101_16_288,1
101_32_288,1
101_48_288,1
101_64_288,1
101_80_288,0
101_96_288,1
101_112_288,1
101_128_288,1
101_144_288,1
101_160_288,0
101_176_288,0
101_192_288,1
101_208_288,1
101_224_288,1
101_240_288,1
101_256_288,1
101_272_288,0
101_288_288,0
101_304_288,0
101_320_288,1
101_336_288,1
101_352_288,1
101_368_288,1
101_384_288,0
101_0_304,1
101_16_304,1
101_32_304,0
101_48_304,0
101_64_304,0
101_80_304,1
101_96_304,0
101_112_304,1
101_128_304,1
101_144_304,1
101_160_304,1
101_176_304,0
101_192_304,1
101_208_304,1
101_224_304,1
101_240_304,0
101_256_304,1
101_272_304,1
101_288_304,1
101_304_304,1
101_320_304,1
101_336_304,1
101_352_304,1
101_368_304,1
101_384_304,1
101_0_320,0
101_16_320,0
101_32_320,1
101_48_320,1
101_64_320,0
101_80_320,1
101_96_320,1
101_112_320,0
101_128_320,1
101_144_320,0
101_160_320,1
101_176_320,0
101_192_320,1
101_208_320,0
101_224_320,0
101_240_320,1
101_256_320,1
101_272_320,1
101_288_320,1
101_304_320,0
101_320_320,1
101_336_320,1
101_352_320,1
101_368_320,1
101_384_320,1
101_0_336,1
101_16_336,1
101_32_336,1
101_48_336,0
101_64_336,1
101_80_336,1
101_96_336,1
101_112_336,1
101_128_336,1
101_144_336,0
101_160_336,1
101_176_336,1
101_192_336,1
101_208_336,1
101_224_336,1
101_240_336,1
101_256_336,1
101_272_336,1
101_288_336,1
101_304_336,1
101_320_336,0
101_336_336,1
101_352_336,1
101_368_336,1
101_384_336,1
101_0_352,1
101_16_352,1
101_32_352,1
101_48_352,1
101_64_352,0
101_80_352,1
101_96_352,1
101_112_352,1
101_128_352,1
101_144_352,1
101_160_352,1
101_176_352,1
101_192_352,1
101_208_352,1
101_224_352,0
101_240_352,0
101_256_352,1
101_272_352,0
101_288_352,1
101_304_352,0
101_320_352,1
101_336_352,1
101_352_352,1
101_368_352,1
101_384_352,1
101_0_368,1
101_16_368,1
101_32_368,1
101_48_368,1
101_64_368,1
101_80_368,1
101_96_368,1
101_112_368,1
101_128_368,1
101_144_368,0
101_160_368,1
101_176_368,1
101_192_368,1
101_208_368,1
101_224_368,1
101_240_368,1
101_256_368,1
101_272_368,1
101_288_368,1
101_304_368,1
101_320_368,0
101_336_368,0
101_352_368,0
101_368_368,1
101_384_368,1
101_0_384,1
101_16_384,1
101_32_384,1
101_48_384,1
101_64_384,1
101_80_384,1
101_96_384,1
101_112_384,0
101_128_384,1
101_144_384,1
101_160_384,1
101_176_384,1
101_192_384,1
101_208_384,1
101_224_384,1
101_240_384,0
101_256_384,1
101_272_384,0
101_288_384,1
101_304_384,1
101_320_384,1
101_336_384,1
101_352_384,0
101_368_384,1
101_384_384,0
102_0_0,1
102_16_0,1
102_32_0,0
102_48_0,0
102_64_0,1
102_80_0,1
102_96_0,1
102_112_0,1
102_128_0,0
102_144_0,0
102_160_0,1
102_176_0,1
102_192_0,1
102_208_0,1
102_224_0,1
102_240_0,0
102_256_0,1
102_272_0,1
102_288_0,1
102_304_0,1
102_320_0,1
102_336_0,1
102_352_0,1
102_368_0,1
102_384_0,0
102_0_16,1
102_16_16,1
102_32_16,0
102_48_16,0
102_64_16,1
102_80_16,1
102_96_16,1
102_112_16,0
102_128_16,1
102_144_16,1
102_160_16,1
102_176_16,1
102_192_16,1
102_208_16,1
102_224_16,1
102_240_16,1
102_256_16,1
102_272_16,0
102_288_16,0
102_304_16,0
102_320_16,1
102_336_16,1
102_352_16,1
102_368_16,0
102_384_16,0
102_0_32,0
102_16_32,1
102_32_32,1
102_48_32,1
102_64_32,1
102_80_32,0
102_96_32,0
102_112_32,1
102_128_32,1
102_144_32,1
102_160_32,1
102_176_32,0
102_192_32,1
102_208_32,1
102_224_32,1
102_240_32,1
102_256_32,1
102_272_32,1
102_288_32,1
102_304_32,1
102_320_32,1
102_336_32,1
102_352_32,1
102_368_32,1
102_384_32,1
102_0_48,0
102_16_48,1
102_32_48,1
102_48_48,1
102_64_48,1
102_80_48,1
102_96_48,1
102_112_48,0
102_128_48,1
102_144_48,0
102_160_48,1
102_176_48,1
102_192_48,1
102_208_48,1
102_224_48,1
102_240_48,1
102_256_48,1
102_272_48,0
102_288_48,1
102_304_48,1
102_320_48,1
102_336_48,0
102_352_48,1
102_368_48,0
102_384_48,1
102_0_64,1
102_16_64,1
102_32_64,1
102_48_64,1
102_64_64,1
102_80_64,1
102_96_64,1
102_112_64,1
102_128_64,1
102_144_64,1
102_160_64,1
102_176_64,0
102_192_64,1
102_208_64,0
102_224_64,1
102_240_64,1
102_256_64,1
102_272_64,1
102_288_64,0
102_304_64,1
102_320_64,1
102_336_64,1
102_352_64,1
102_368_64,1
102_384_64,0
102_0_80,1
102_16_80,1
102_32_80,1
102_48_80,1
102_64_80,1
102_80_80,1
102_96_80,1
102_112_80,0
102_128_80,1
102_144_80,1
102_160_80,0
102_176_80,0
102_192_80,0
102_208_80,1
102_224_80,1
102_240_80,1
102_256_80,0
102_272_80,0
102_288_80,1
102_304_80,1
102_320_80,1
102_336_80,1
102_352_80,1
102_368_80,0
102_384_80,1
102_0_96,1
102_16_96,0
102_32_96,1
102_48_96,0
102_64_96,1
102_80_96,1
102_96_96,1
102_112_96,1
102_128_96,1
102_144_96,1
102_160_96,1
102_176_96,1
102_192_96,1
102_208_96,1
102_224_96,1
102_240_96,1
102_256_96,0
102_272_96,1
102_288_96,1
102_304_96,1
102_320_96,1
102_336_96,1
102_352_96,0
102_368_96,1
102_384_96,1
102_0_112,0
102_16_112,0
102_32_112,1
102_48_112,1
102_64_112,1
102_80_112,1
102_96_112,1
102_112_112,1
102_128_112,1
102_144_112,1
102_160_112,0
102_176_112,1
102_192_112,0
102_208_112,1
102_224_112,0
102_240_112,1
102_256_112,0
102_272_112,1
102_288_112,1
102_304_112,1
102_320_112,1
102_336_112,1
102_352_112,1
102_368_112,1
102_384_112,1
102_0_128,1
102_16_128,0
102_32_128,1
102_48_128,0
102_64_128,1
102_80_128,1
102_96_128,1
102_112_128,1
102_128_128,0
102_144_128,1
102_160_128,1
102_176_128,0
102_192_128,0
102_208_128,1
102_224_128,1
102_240_128,1
102_256_128,0
102_272_128,1
102_288_128,1
102_304_128,1
102_320_128,1
102_336_128,1
102_352_128,1
102_368_128,0
102_384_128,1
102_0_144,1
102_16_144,1
102_32_144,1
102_48_144,1
102_64_144,1
102_80_144,1
102_96_144,1
102_112_144,1
102_128_144,1
102_144_144,1
102_160_144,1
102_176_144,1
102_192_144,0
102_208_144,1
102_224_144,0
102_240_144,1
102_256_144,0
102_272_144,1
102_288_144,1
102_304_144,0
102_320_144,1
102_336_144,0
102_352_144,1
102_368_144,0
102_384_144,1
102_0_160,0
102_16_160,1
